Amount,EmployeeID,Name,DAC,PosType,PositionDescription,tblPRPayPeriodsID,PayPeriodNo,PayCycle,PayPeriodPayDate,Account,Type,tblGLAccountsID,StatusDescription,Status,Gross,WkdHrs,OtherHrs,OvertimeWkdHrs,Overtime,AccountUnformatted,GrossOT,FundingDescription,Month,,Amount,
2347.52,2118195,Christopher Scott,Brilliant Minds Primary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,2347.52,66,0,0,0,1051101111000000600000000,2347.52,Teacher,May,,,0
1085.23,1648721,Andrew Carter,Hart Elementary,Teacher Assistant,Para - Teacher Assistant,21,210,Semi-Monthly,5/15/2025,10.5.1101.113.0000.001.0000.0000,Pay,2005,Posted,0,1085.23,60.5,0,0,0,1051101113000000100000000,1085.23,Para - Teacher Assistant,May,,,0
3016.61,7846578,Betty Blues,Hart Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,3016.61,66,0,0,0,1051101111000000100000000,3016.61,Teacher,May,,,0
2241.06,8518155,James Davis,Special Services Department,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,2241.06,66,0,0,0,1051101111000000100000000,2241.06,Teacher,May,,,0
1829.41,7107011,Mary Hill,Hart Elementary,School Psychologist,School Psychologist,21,210,Semi-Monthly,5/15/2025,10.5.2140.112.0000.006.0000.0000,Pay,500,Posted,0,1829.41,33,0,0,0,1052140112000000600000000,1829.41,School Psychologist,May,,,0
1829.41,7107011,Mary Hill,Hart Elementary,School Psychologist,School Psychologist,21,210,Semi-Monthly,5/15/2025,10.5.2140.112.0000.010.0000.0000,Pay,502,Posted,0,1829.41,33,0,0,0,1052140112000001000000000,1829.41,School Psychologist,May,,,0
3873.87,5634883,David Martin,True Genius Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1800.111.0000.001.0000.0000,Pay,355,Posted,0,3873.87,66,0,0,0,1051800111000000100000000,3873.87,Teacher,May,,,0
2051.23,4302816,Kevin Nguyen,West Cook Middle School,Program Supervisor,Program Supervisor,21,210,Semi-Monthly,5/15/2025,10.5.2190.112.0000.001.0000.0000,Pay,545,Posted,0,2051.23,38.5,0,0,0,1052190112000000100000000,2051.23,Program Supervisor,May,,,0
2051.22,4302816,Kevin Nguyen,West Cook Middle School,Program Supervisor,Program Supervisor,21,210,Semi-Monthly,5/15/2025,10.5.2190.112.0000.006.0000.0000,Pay,549,Posted,0,2051.22,38.5,0,0,0,1052190112000000600000000,2051.22,Program Supervisor,May,,,0
4592.5,9087354,Ashley Martinez,True Genius Elementary,Director of Special Education,Dir of Special Education & Student Svcs-Interim,21,210,Semi-Monthly,5/15/2025,10.5.2331.117.0000.009.0000.0000,Pay,754,Posted,0,4592.5,77,0,0,0,1052331117000000900000000,4592.5,Dir of Special Education & Student Svcs-Interim,May,,,0
2420.17,9782801,Andrew White,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1800.111.0000.006.0000.0000,Pay,359,Posted,0,2420.17,66,0,0,0,1051800111000000600000000,2420.17,Teacher,May,,,0
1224.64,3022012,Donna Baker,Transportation,Substitute Teacher- Perm,Substitute Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.120.0000.008.0000.0000,Pay,200,Posted,0,1224.64,88,0,0,0,1051102120000000800000000,1224.64,Substitute Teacher,May,,,0
5014.09,4878373,Melissa Allen,West Cook Middle School,Grants,Director of State and Federal Grants,21,210,Semi-Monthly,5/15/2025,10.5.2210.117.0000.009.0000.0000,Pay,596,Posted,0,5014.09,77,0,0,0,1052210117000000900000000,5014.09,Director of State and Federal Grants,May,,,0
1407.04,8911024,Jennifer Campbell,Intellegence Elementary,Driver,Bus Driver- PT,21,210,Semi-Monthly,5/15/2025,40.5.2550.115.0000.093.0000.0000,Pay,1127,Posted,0,1407.04,44,0,0,0,4052550115000009300000000,1407.04,Bus Driver- PT,May,,,0
2892.91,2604121,John Taylor,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2892.91,66,0,0,0,1051101111000000300000000,2892.91,Teacher,May,,,0
3936.96,3070159,Nancy Roberts,Transportation,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,3936.96,66,0,0,0,1051101111000000300000000,3936.96,Teacher,May,,,0
804.95,5763954,Dorothy Allen,Hart Elementary,Bus Assistant,Bus Assistant,21,210,Semi-Monthly,5/15/2025,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,804.95,44,0,0,0,4052550116000009300000000,804.95,Bus Assistant,May,,,0
1962.25,5482443,Karen Thomas,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,1962.25,66,0,0,0,1051101111000000100000000,1962.25,Teacher,May,,,0
1459.44,4572030,Brian Martin,Transportation,Teacher Assistant,Para - Teacher Assistant,21,210,Semi-Monthly,5/15/2025,10.5.1101.113.0000.003.0000.0000,Pay,2006,Posted,0,1459.44,60.5,0,0,0,1051101113000000300000000,1459.44,Para - Teacher Assistant,May,,,0
773.95,9288571,Mary Baker,Lily Elementary,Bus Assistant,Bus Assistant,21,210,Semi-Monthly,5/15/2025,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,773.95,44,0,0,0,4052550116000009300000000,773.95,Bus Assistant,May,,,0
2684.9,5286187,Melissa Jackson,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.005.0000.0000,Pay,26,Posted,0,2684.9,66,0,0,0,1051101111000000500000000,2684.9,Teacher,May,,,0
6001.73,6412357,Amanda Anderson,True Genius Elementary,Social Worker,Social Worker,21,210,Semi-Monthly,5/15/2025,10.5.2110.112.0000.003.0000.0000,Pay,419,Posted,0,6001.73,66,0,0,0,1052110112000000300000000,6001.73,Social Worker,May,,,0
2828.8,9512739,Patricia Allen,True Genius Elementary,Custodian,Custodian - FT,21,210,Semi-Monthly,5/15/2025,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2828.8,88,0,0,0,2052540115000000800000000,2828.8,Custodian - FT,May,,,0
1670,8975300,Edward Wright,West Cook Middle School,Substitute Teacher- Perm,Substitute Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.120.0000.006.0000.0000,Pay,33,Posted,0,1670,66,0,0,0,1051101120000000600000000,1670,Substitute Teacher,May,,,0
4315.37,1551632,Ashley Gonzalez,Transportation,School Psychologist,School Psychologist,21,210,Semi-Monthly,5/15/2025,10.5.2140.112.0000.008.0000.0000,Pay,501,Posted,0,4315.37,66,0,0,0,1052140112000000800000000,4315.37,School Psychologist,May,,,0
1133.58,2016621,Mary Walker,Hart Elementary,Building Assistant,Building Assistant,21,210,Semi-Monthly,5/15/2025,10.5.1102.120.0000.008.0000.0000,Pay,200,Posted,0,1133.58,66,0,0,0,1051102120000000800000000,1133.58,Substitute Teacher,May,,,0
1464.08,5834568,Steven Jones,Hart Elementary,Driver,Bus Driver- PT,21,210,Semi-Monthly,5/15/2025,40.5.2550.115.0000.093.0000.0000,Pay,1127,Posted,0,1464.08,44,0,0,0,4052550115000009300000000,1464.08,Bus Driver- PT,May,,,0
2859.21,2574978,Daniel Bakers,Hart Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1800.111.0000.001.0000.0000,Pay,355,Posted,0,2859.21,66,0,0,0,1051800111000000100000000,2859.21,Teacher,May,,,0
2989.26,5632366,Jennifer Hernandez,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,2989.26,66,0,0,0,1051101111000000100000000,2989.26,Teacher,May,,,0
2429.48,4584886,Betty Young,Hart Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1220.111.0000.008.0000.0000,Pay,255,Posted,0,2429.48,66,0,0,0,1051220111000000800000000,2429.48,Teacher,May,,,0
2808.53,7974478,Mary Allen,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1800.111.0000.001.0000.0000,Pay,355,Posted,0,2808.53,66,0,0,0,1051800111000000100000000,2808.53,Teacher,May,,,0
2907.31,2563137,Patricia Thomas,ECC,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2907.31,66,0,0,0,1051101111000000300000000,2907.31,Teacher,May,,,0
2797.3,9033013,Jessica Harris,ECC,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1125.111.0000.010.0000.0000,Pay,4433,Posted,0,2797.3,66,0,0,0,1051125111000001000000000,2797.3,Teacher,May,,,0
1256.23,6646489,Donna Allen,West Cook Middle School,Teacher Assistant,Para - Teacher Assistant ECC,21,210,Semi-Monthly,5/15/2025,10.5.1125.113.0000.010.3705.2025,Pay,9687,Posted,0,1256.23,66,0,0,0,1051125113000001037052025,1256.23,Para - Teacher Assistant ECC,May,,,0
2828.8,2888768,Barbara Johnson,Building (O&M),Custodian,Custodian - FT,21,210,Semi-Monthly,5/15/2025,20.5.2540.115.0000.002.0000.0000,Pay,953,Posted,0,2828.8,88,0,0,0,2052540115000000200000000,2828.8,Custodian - FT,May,,,0
2308.28,7098949,Edward Johnson,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,2308.28,66,0,0,0,1051102111000000800000000,2308.28,Teacher,May,,,0
2963.93,2417123,Melissa Martinez,District Office,Maintenance,Maintenance,21,210,Semi-Monthly,5/15/2025,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2963.93,88,0,0,0,2052540115000000900000000,2963.93,Maintenance,May,,,0
3498.9,8707020,Steven Moore,West Cook Middle School,Payroll Coordinator,Payroll Coordinator,21,210,Semi-Monthly,5/15/2025,10.5.2510.114.0000.009.0000.0000,Pay,839,Posted,0,3498.9,77,0,0,0,1052510114000000900000000,3498.9,Payroll Coordinator,May,,,0
1670.01,6393469,Emily Walker,Hart Elementary,Substitute Teacher- Perm,Substitute Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.120.0000.008.0000.0000,Pay,200,Posted,0,1670.01,66,0,0,0,1051102120000000800000000,1670.01,Substitute Teacher,May,,,0
3561.86,6696742,Brian White,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,3561.86,66,0,0,0,1051101111000000100000000,3561.86,Teacher,May,,,0
2083.93,6277326,David Mitchell,True Genius Elementary,Secretary,School Secretary - Bilingual,21,210,Semi-Monthly,5/15/2025,10.5.2410.114.0000.001.0000.0000,Pay,768,Posted,0,2083.93,77,0,0,0,1052410114000000100000000,2083.93,School Secretary - Bilingual,May,,,0
3333.7,9656409,Daniel Anderson,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,3333.7,66,0,0,0,1051101111000000300000000,3333.7,Teacher,May,,,0
1729.7,8963714,Nancy Brown,Curriculum Department,Building Assistant,Building Assistant,21,210,Semi-Monthly,5/15/2025,10.5.2410.114.0000.006.0000.0000,Pay,772,Posted,0,1729.7,77,0,0,0,1052410114000000600000000,1729.7,Building Assistant,May,,,0
1670.01,8111944,Nancy Miller,True Genius Elementary,Substitute Teacher- Perm,Substitute Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.120.0000.008.0000.0000,Pay,200,Posted,0,1670.01,90,0,0,0,1051102120000000800000000,1670.01,Substitute Teacher,May,,,0
1623.69,9853506,George Miller,ECC,Teacher Assistant,Para - Teacher Assistant,21,210,Semi-Monthly,5/15/2025,10.5.1101.113.0000.006.0000.0000,Pay,2008,Posted,0,1623.69,66,0,0,0,1051101113000000600000000,1623.69,Para - Teacher Assistant,May,,,0
2325.19,7837908,Kimberly Scott,Lily Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1220.111.0000.003.0000.0000,Pay,252,Posted,0,2325.19,66,0,0,0,1051220111000000300000000,2325.19,Teacher,May,,,0
2828.8,4356783,Jessica Weston,Building (O&M),Custodian,Custodian - FT,21,210,Semi-Monthly,5/15/2025,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2828.8,88,0,0,0,2052540115000000800000000,2828.8,Custodian - FT,May,,,0
3272.33,6096431,Anthony Taylor,Hart Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1220.111.0000.005.0000.0000,Pay,253,Posted,0,3272.33,66,0,0,0,1051220111000000500000000,3272.33,Teacher,May,,,0
2828.8,7940418,Brian Mitchell,Building (O&M),Custodian,Custodian - FT,21,210,Semi-Monthly,5/15/2025,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2828.8,88,0,0,0,2052540115000000800000000,2828.8,Custodian - FT,May,,,0
2963.92,2075672,Emily Jackson,Intellegence Elementary,Maintenance,Maintenance,21,210,Semi-Monthly,5/15/2025,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2963.92,88,0,0,0,2052540115000000900000000,2963.92,Maintenance,May,,,0
4872.32,7118371,Jennifer Davis,District Office,Principal,Principal,21,210,Semi-Monthly,5/15/2025,10.5.2410.117.0000.003.0000.0000,Pay,775,Posted,0,4872.32,77,0,0,0,1052410117000000300000000,4872.32,Principal,May,,,0
2099.94,1978098,William Martin,West Cook Middle School,Licensed Practical Nurse,Licensed Practical Nurse,21,210,Semi-Monthly,5/15/2025,10.5.2130.113.0000.001.0000.0000,Pay,462,Posted,0,2099.94,77,0,0,0,1052130113000000100000000,2099.94,Licensed Practical Nurse,May,,,0
3340.3,2767214,Jennifer Brown,Brilliant Minds Primary,Parent Liasion,Parent Liaison,21,210,Semi-Monthly,5/15/2025,10.5.3000.113.0000.009.0000.0000,Pay,2009,Posted,0,3340.3,77,0,0,0,1053000113000000900000000,3340.3,Parent Liaison,May,,,0
1670.01,8186061,Jennifer Walker,Lily Elementary,Substitute Teacher- Perm,Substitute Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.120.0000.008.0000.0000,Pay,200,Posted,0,1670.01,90,0,0,0,1051102120000000800000000,1670.01,Substitute Teacher,May,,,0
651.53,7647457,James King,Lily Elementary,Secretary,School Secretary,21,210,Semi-Monthly,5/15/2025,10.5.2315.114.0000.010.3706.2025,Pay,9719,Posted,0,651.53,22.77,0,0,0,1052315114000001037062025,651.53,School Secretary - Bilingual,May,,,0
1551.79,7647457,James King,Lily Elementary,Secretary,School Secretary,21,210,Semi-Monthly,5/15/2025,10.5.2410.114.0000.010.0000.0000,Pay,4463,Posted,0,1551.79,54.23,0,0,0,1052410114000001000000000,1551.79,School Secretary - Bilingual,May,,,0
3298.38,5893752,Amanda Wright,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.005.0000.0000,Pay,26,Posted,0,3298.38,66,0,0,0,1051101111000000500000000,3298.38,Teacher,May,,,0
3184.4,4923447,Susan Baker,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1800.111.0000.003.0000.0000,Pay,357,Posted,0,3184.4,66,0,0,0,1051800111000000300000000,3184.4,Teacher,May,,,0
6619.47,8006473,Matthew Flowers,Building (O&M),Director of Technology,Director - Technology,21,210,Semi-Monthly,5/15/2025,10.5.2660.117.0000.009.0000.0000,Pay,910,Posted,0,6619.47,77,0,0,0,1052660117000000900000000,6619.47,Director - Technology,May,,,0
3327.21,4297932,David Hall,West Cook Middle School,Assistant Principal,Assistant Principal,21,210,Semi-Monthly,5/15/2025,10.5.2410.117.0000.003.0000.0000,Pay,775,Posted,0,3327.21,77,0,0,0,1052410117000000300000000,3327.21,Assistant Principal,May,,,0
4107.03,7504029,Joseph Thomas,Brilliant Minds Primary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1220.111.0000.008.0000.0000,Pay,255,Posted,0,4107.03,66,0,0,0,1051220111000000800000000,4107.03,Teacher,May,,,0
758.64,3430448,John Rodriguez,West Cook Middle School,Bus Assistant,Bus Assistant,21,210,Semi-Monthly,5/15/2025,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,758.64,44,0,0,0,4052550116000009300000000,758.64,Bus Assistant,May,,,0
2963.93,2698280,Robert Ramirez,Lily Elementary,Maintenance,Maintenance,21,210,Semi-Monthly,5/15/2025,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2963.93,88,0,0,0,2052540115000000900000000,2963.93,Maintenance,May,,,0
2828.8,8163876,Donald Walker,Building (O&M),Custodian,Custodian - FT,21,210,Semi-Monthly,5/15/2025,20.5.2540.115.0000.005.0000.0000,Pay,955,Posted,0,2828.8,88,0,0,0,2052540115000000500000000,2828.8,Custodian - FT,May,,,0
1670.01,3775047,Linda Taylor,West Cook Middle School,Substitute Teacher- Perm,Substitute,21,210,Semi-Monthly,5/15/2025,10.5.1102.120.0000.008.0000.0000,Pay,200,Posted,0,1670.01,90,0,0,0,1051102120000000800000000,1670.01,Substitute,May,,,0
2651.22,3513483,Amanda Hernandez,Hart Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1220.111.0000.008.0000.0000,Pay,255,Posted,0,2651.22,66,0,0,0,1051220111000000800000000,2651.22,Teacher,May,,,0
2625.96,4553301,David White,Transportation,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1220.111.0000.001.0000.0000,Pay,250,Posted,0,2625.96,66,0,0,0,1051220111000000100000000,2625.96,Teacher,May,,,0
514.63,4873405,Deborah Campbell,ECC,Bus Assistant,Bus Assistant,21,210,Semi-Monthly,5/15/2025,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,514.63,44,0,0,0,4052550116000009300000000,514.63,Bus Assistant,May,,,0
1670.01,3275286,George Rivera,Brilliant Minds Primary,Substitute Teacher- Perm,Substitute Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1125.120.0000.010.0000.0000,Pay,235,Posted,0,1670.01,90,0,0,0,1051125120000001000000000,1670.01,Substitute Teacher,May,,,0
1910.1,2996962,Jennifer Scott,Special Services Department,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1800.111.0000.001.0000.0000,Pay,355,Posted,0,1910.1,66,0,0,0,1051800111000000100000000,1910.1,Teacher,May,,,0
2465.72,8324290,Joseph Wilson,Special Services Department,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1800.111.0000.001.0000.0000,Pay,355,Posted,0,2465.72,66,0,0,0,1051800111000000100000000,2465.72,Teacher,May,,,0
2161.34,3623016,David Ramirez,True Genius Elementary,Security,Security,21,210,Semi-Monthly,5/15/2025,10.5.2900.115.0000.005.0000.0000,Pay,9738,Posted,0,2161.34,77,0,0,0,1052900115000000500000000,2161.34,Security,May,,,0
4201.18,1831460,Robert Johnson,Lily Elementary,Social Worker,Social Worker,21,210,Semi-Monthly,5/15/2025,10.5.2110.112.0000.001.0000.0000,Pay,417,Posted,0,4201.18,66,0,0,0,1052110112000000100000000,4201.18,Social Worker,May,,,0
1978.95,1748601,Mary Smith,ECC,Security,Security,21,210,Semi-Monthly,5/15/2025,10.5.2900.115.0000.006.0000.0000,Pay,9739,Posted,0,1978.95,77,0,0,0,1052900115000000600000000,1978.95,Security,May,,,0
1670.01,9086319,Mary Lee,Hart Elementary,Substitute Teacher- Perm,Substitute Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.120.0000.005.0000.0000,Pay,32,Posted,0,1670.01,66,0,0,0,1051101120000000500000000,1670.01,Substitute Teacher,May,,,0
2448.85,5899105,Sarah King,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,2448.85,66,0,0,0,1051101111000000100000000,2448.85,Teacher,May,,,0
1007.88,6717248,Christopher Perez,Hart Elementary,Parent Coordinator,SCRA - Parent Coordinator,21,210,Semi-Monthly,5/15/2025,10.5.3000.114.0000.010.3705.2025,Pay,9702,Posted,0,1007.88,66,0,0,0,1053000114000001037052025,1007.88,SCRA - Parent Coordinator,May,,,0
3410.44,7929635,James Campbell,Intellegence Elementary,Librarian,Librarian,21,210,Semi-Monthly,5/15/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,3410.44,66,0,0,0,1051102111000000800000000,3410.44,Librarian,May,,,0
2723.94,8327895,Anthony Martin,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2723.94,66,0,0,0,1051101111000000300000000,2723.94,Teacher,May,,,0
2828.8,7655156,Emily Clark,Hart Elementary,Grounds,Custodian - FT,21,210,Semi-Monthly,5/15/2025,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2828.8,88,0,0,0,2052540115000000900000000,2828.8,Custodian - FT,May,,,0
2879.83,4519858,Edward Martinez,Lily Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2879.83,66,0,0,0,1051101111000000300000000,2879.83,Teacher,May,,,0
2828.8,9672704,Sandra Young,Intellegence Elementary,Custodian,Custodian - FT,21,210,Semi-Monthly,5/15/2025,20.5.2540.115.0000.001.0000.0000,Pay,952,Posted,0,2828.8,88,0,0,0,2052540115000000100000000,2828.8,Custodian - FT,May,,,0
2303.18,5231373,David Sanchez,True Genius Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.005.0000.0000,Pay,26,Posted,0,2303.18,66,0,0,0,1051101111000000500000000,2303.18,Teacher,May,,,0
1089.45,2260149,Thomas Lewis,Transportation,Teacher Assistant,Para - Teacher Assistant,21,210,Semi-Monthly,5/15/2025,10.5.1220.113.0000.006.0000.0000,Pay,260,Posted,0,1089.45,66,0,0,0,1051220113000000600000000,1089.45,Para - Teacher Assistant,May,,,0
1364.42,4934283,Kenneth Robinson,Intellegence Elementary,Building Assistant,Building Assistant,21,210,Semi-Monthly,5/15/2025,10.5.2410.114.0000.001.0000.0000,Pay,768,Posted,0,1364.42,77,0,0,0,1052410114000000100000000,1364.42,Building Assistant,May,,,0
773.95,5783456,Lisa White,Intellegence Elementary,Bus Assistant,Bus Assistant,21,210,Semi-Monthly,5/15/2025,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,773.95,44,0,0,0,4052550116000009300000000,773.95,Bus Assistant,May,,,0
3340,9330763,Robert Walker,ECC,Dean,Dean,21,210,Semi-Monthly,5/15/2025,10.5.2410.117.0000.008.0000.0000,Pay,778,Posted,0,3340,77,0,0,0,1052410117000000800000000,3340,Dean,May,,,0
2171.01,8461514,Susan Nelson,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2171.01,90,0,0,0,1051101111000000300000000,2171.01,Teacher,May,,,0
2718.64,1719130,Margaret Hall,ECC,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1220.111.0000.008.0000.0000,Pay,255,Posted,0,2718.64,66,0,0,0,1051220111000000800000000,2718.64,Teacher,May,,,0
1634.6,2395660,Jennifer Garcia,True Genius Elementary,Teacher Assistant,Para - Teacher Assistant ECC,21,210,Semi-Monthly,5/15/2025,10.5.1125.113.0000.010.3705.2025,Pay,9687,Posted,0,1634.6,66,0,0,0,1051125113000001037052025,1634.6,Para - Teacher Assistant ECC,May,,,0
2482.54,4774814,Mark Johnson,Brilliant Minds Primary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1220.111.0000.006.0000.0000,Pay,254,Posted,0,2482.54,66,0,0,0,1051220111000000600000000,2482.54,Teacher,May,,,0
2477.62,5925107,Robert William,Hart Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,2477.62,66,0,0,0,1051101111000000100000000,2477.62,Teacher,May,,,0
2392.61,9241748,Sandra Clark,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,2392.61,66,0,0,0,1051101111000000100000000,2392.61,Teacher,May,,,0
405.56,9480428,Kevin Brown,Hart Elementary,Secretary,School Secretary,21,210,Semi-Monthly,5/15/2025,10.5.2315.114.0000.010.3705.2025,Pay,9700,Posted,0,405.56,38.5,0,0,0,1052315114000001037052025,405.56,School Secretary,May,,,0
405.56,9480428,Kevin Brown,Hart Elementary,Secretary,School Secretary,21,210,Semi-Monthly,5/15/2025,10.5.2410.114.0000.010.0000.0000,Pay,4463,Posted,0,405.56,38.5,0,0,0,1052410114000001000000000,405.56,School Secretary,May,,,0
2828.8,8183469,Steven Martinez,Hart Elementary,Custodian,Custodian - FT,21,210,Semi-Monthly,5/15/2025,20.5.2540.115.0000.003.0000.0000,Pay,954,Posted,0,2828.8,88,0,0,0,2052540115000000300000000,2828.8,Custodian - FT,May,,,0
4118.65,7499347,Melissa Williams,Lily Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,4118.65,66,0,0,0,1051102111000000800000000,4118.65,Teacher,May,,,0
3850.23,4557066,William Green,Lily Elementary,Program Supervisor,Program Supervisor,21,210,Semi-Monthly,5/15/2025,10.5.2190.112.0000.005.0000.0000,Pay,548,Posted,0,3850.23,77,0,0,0,1052190112000000500000000,3850.23,Program Supervisor,May,,,0
4249.82,6057474,Kimberly Torres,Special Services Department,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.2210.112.0000.009.0000.0000,Pay,594,Posted,0,4249.82,66,0,0,0,1052210112000000900000000,4249.82,Teacher,May,,,0
628.35,8292345,George Allen,West Cook Middle School,Teacher Assistant,Para - Teacher Assistant,21,210,Semi-Monthly,5/15/2025,10.5.1101.113.0000.005.0000.0000,Pay,2007,Posted,0,628.35,60.5,0,0,0,1051101113000000500000000,628.35,Para - Teacher Assistant,May,,,0
3225.19,1386277,Kimberly Campbell,Curriculum Department,Assistant Principal,Assistant Principal,21,210,Semi-Monthly,5/15/2025,10.5.2410.117.0000.001.0000.0000,Pay,774,Posted,0,3225.19,77,0,0,0,1052410117000000100000000,3225.19,Assistant Principal,May,,,0
869.21,6800936,Kenneth Garcia,Transportation,Driver,Bus Driver- PT,21,210,Semi-Monthly,5/15/2025,40.5.2550.115.0000.093.0000.0000,Pay,1127,Posted,0,869.21,44,0,0,0,4052550115000009300000000,869.21,Bus Driver- PT,May,,,0
2828.8,4593250,Andrew Nelson,Lily Elementary,Custodian,Custodian - FT,21,210,Semi-Monthly,5/15/2025,20.5.2540.115.0000.006.0000.0000,Pay,956,Posted,0,2828.8,88,0,0,0,2052540115000000600000000,2828.8,Custodian - FT,May,,,0
5369.01,7790600,Carol Wilson,ECC,Director of Curriculum,Director - Curriculum,21,210,Semi-Monthly,5/15/2025,10.5.2210.117.0000.009.0000.0000,Pay,596,Posted,0,5369.01,77,0,0,0,1052210117000000900000000,5369.01,Director- Curriculum,May,,,0
2853.53,6702455,Jennifer Jackson,True Genius Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,2853.53,66,0,0,0,1051102111000000800000000,2853.53,Teacher,May,,,0
